Date;18Lilliput ;Marvel champions;Horreur à Arkham le JCE ;Splendor;Zero;Pickomino;Linko;Non merci !;Pandémie Montée des eaux;Deep sea adventure;The Game;Pandémie La Chute de Rome;Chiseled;Flip city;Aeon's End;Le Renard des bois duo;Maggic rabbit;Similo;Pandémie;The Big book of madness;Perudo;Papayoo;The Game envers et contre tous;Silencio;Sugar glider
09/02/22;2;14;33;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10/02/22;2;14;33;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11/02/22;2;14;33;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12/02/22;2;14;36;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13/02/22;2;14;40;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14/02/22;2;14;40;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15/02/22;2;14;40;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16/02/22;2;14;40;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17/02/22;2;14;40;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18/02/22;2;25;40;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19/02/22;2;36;45;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20/02/22;2;36;45;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21/02/22;2;36;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22/02/22;2;36;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23/02/22;2;36;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24/02/22;2;36;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25/02/22;2;48;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26/02/22;2;63;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27/02/22;2;63;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28/02/22;2;63;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01/03/22;2;63;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02/03/22;2;63;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
03/03/22;2;69;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
04/03/22;2;78;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
05/03/22;2;96;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
06/03/22;2;96;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
07/03/22;2;96;45;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
08/03/22;2;96;45;2;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09/03/22;2;96;45;2;1;1;1;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10/03/22;2;96;45;2;1;1;1;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11/03/22;2;96;45;2;1;1;1;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12/03/22;2;96;45;2;1;1;1;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13/03/22;2;96;45;2;1;1;1;1;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14/03/22;2;96;45;2;1;1;1;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15/03/22;2;96;45;2;1;1;1;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16/03/22;2;96;45;2;1;1;1;1;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17/03/22;2;96;45;2;1;1;1;1;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18/03/22;2;101;45;2;1;1;1;1;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19/03/22;2;116;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20/03/22;2;121;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21/03/22;2;121;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
22/03/22;2;121;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
23/03/22;2;123;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
24/03/22;2;123;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25/03/22;2;131;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26/03/22;2;143;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
27/03/22;2;147;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
28/03/22;2;154;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29/03/22;2;157;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30/03/22;2;157;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
31/03/22;2;157;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
01/04/22;2;162;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
02/04/22;2;168;45;2;1;1;1;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
03/04/22;2;168;45;2;1;1;1;1;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
04/04/22;2;168;45;2;1;1;1;1;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
05/04/22;2;168;45;2;1;1;1;1;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
06/04/22;2;168;45;2;1;1;1;1;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
07/04/22;2;168;45;2;1;1;1;1;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
08/04/22;2;168;45;2;1;1;1;1;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
09/04/22;2;174;45;2;1;1;1;1;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10/04/22;2;174;45;2;1;1;1;1;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
11/04/22;2;176;45;2;1;1;1;1;20;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12/04/22;2;176;45;2;1;2;2;2;20;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0
13/04/22;2;176;45;2;1;2;2;2;20;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0
14/04/22;2;176;45;2;1;2;2;2;20;1;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0
15/04/22;2;176;45;2;1;2;2;2;20;1;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0
16/04/22;2;176;47;2;1;2;2;2;20;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0
17/04/22;2;176;50;2;1;2;2;2;20;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0
18/04/22;2;176;53;2;1;2;2;2;20;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0
19/04/22;2;176;53;2;1;2;2;2;20;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0
20/04/22;2;176;53;2;1;2;2;2;20;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0
21/04/22;2;176;53;2;1;2;2;2;20;1;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0
